[0.494, 0.025, 0.506, 0.5, 0.632, 0.134, 0.823, 0.159, 1.0, 0.11, 0.571, 0.5, 0.532, 0.744, 0.506, 1.0, 0.368, 0.123, 0.189, 0.098, 0.0, 0.061, 0.443, 0.5, 0.456, 0.743, 0.506, 0.926, 0.468, 0.0, 0.52, 0.0, 0.431, 0.0, 0.571, 0.013]
[0.494, 0.026, 0.494, 0.506, 0.634, 0.147, 0.823, 0.16, 1.0, 0.124, 0.557, 0.514, 0.532, 0.755, 0.506, 1.0, 0.368, 0.124, 0.189, 0.111, 0.0, 0.062, 0.431, 0.501, 0.456, 0.745, 0.506, 0.879, 0.468, 0.001, 0.52, 0.001, 0.431, 0.0, 0.571, 0.014]
[0.494, 0.025, 0.494, 0.506, 0.632, 0.158, 0.811, 0.159, 1.0, 0.134, 0.557, 0.513, 0.532, 0.756, 0.506, 1.0, 0.368, 0.123, 0.189, 0.11, 0.0, 0.061, 0.431, 0.5, 0.456, 0.744, 0.494, 0.866, 0.468, 0.0, 0.52, 0.0, 0.431, 0.0, 0.571, 0.013]
[0.494, 0.025, 0.494, 0.525, 0.634, 0.159, 0.823, 0.171, 1.0, 0.134, 0.557, 0.536, 0.545, 0.78, 0.506, 1.0, 0.368, 0.134, 0.189, 0.11, 0.0, 0.061, 0.431, 0.513, 0.456, 0.756, 0.494, 0.854, 0.468, 0.0, 0.53, 0.013, 0.443, 0.013, 0.583, 0.025]
[0.493, 0.024, 0.474, 0.523, 0.63, 0.156, 0.816, 0.169, 1.0, 0.13, 0.543, 0.53, 0.531, 0.771, 0.493, 1.0, 0.37, 0.131, 0.173, 0.109, 0.0, 0.06, 0.407, 0.517, 0.445, 0.734, 0.457, 0.843, 0.469, 0.0, 0.53, 0.0, 0.432, 0.011, 0.568, 0.011]
[0.493, 0.037, 0.487, 0.536, 0.646, 0.17, 0.835, 0.183, 1.0, 0.146, 0.558, 0.544, 0.544, 0.785, 0.507, 1.0, 0.379, 0.134, 0.177, 0.121, 0.0, 0.061, 0.418, 0.531, 0.444, 0.76, 0.43, 0.832, 0.466, 0.0, 0.532, 0.001, 0.43, 0.014, 0.582, 0.014]
[0.499, 0.035, 0.474, 0.535, 0.625, 0.179, 0.825, 0.203, 1.0, 0.166, 0.55, 0.547, 0.524, 0.786, 0.474, 1.0, 0.361, 0.142, 0.175, 0.131, 0.0, 0.072, 0.4, 0.523, 0.424, 0.738, 0.462, 0.81, 0.461, 0.0, 0.524, 0.013, 0.425, 0.013, 0.575, 0.035]
[0.505, 0.023, 0.469, 0.536, 0.63, 0.169, 0.816, 0.216, 1.0, 0.18, 0.543, 0.541, 0.518, 0.783, 0.482, 1.0, 0.357, 0.131, 0.173, 0.131, 0.0, 0.071, 0.395, 0.529, 0.407, 0.734, 0.457, 0.807, 0.469, 0.0, 0.518, 0.0, 0.432, 0.011, 0.58, 0.011]
[0.499, 0.036, 0.468, 0.548, 0.633, 0.182, 0.816, 0.232, 1.0, 0.182, 0.548, 0.562, 0.512, 0.781, 0.475, 1.0, 0.366, 0.133, 0.182, 0.133, 0.0, 0.072, 0.39, 0.537, 0.39, 0.744, 0.438, 0.842, 0.475, 0.0, 0.536, 0.012, 0.438, 0.0, 0.585, 0.023]
[0.507, 0.025, 0.465, 0.568, 0.637, 0.173, 0.802, 0.223, 1.0, 0.186, 0.542, 0.581, 0.52, 0.802, 0.472, 1.0, 0.366, 0.123, 0.189, 0.122, 0.0, 0.061, 0.39, 0.556, 0.366, 0.754, 0.401, 0.852, 0.483, 0.0, 0.542, 0.0, 0.448, 0.0, 0.589, 0.012]
[0.5, 0.026, 0.459, 0.567, 0.639, 0.172, 0.802, 0.219, 1.0, 0.185, 0.534, 0.586, 0.5, 0.817, 0.453, 1.0, 0.372, 0.123, 0.186, 0.121, 0.0, 0.062, 0.384, 0.548, 0.348, 0.769, 0.395, 0.854, 0.488, 0.001, 0.534, 0.0, 0.441, 0.001, 0.581, 0.012]
[0.505, 0.025, 0.465, 0.58, 0.643, 0.173, 0.816, 0.223, 1.0, 0.186, 0.54, 0.593, 0.518, 0.827, 0.471, 1.0, 0.379, 0.136, 0.195, 0.123, 0.0, 0.075, 0.391, 0.568, 0.356, 0.766, 0.414, 0.865, 0.495, 0.0, 0.54, 0.012, 0.448, 0.0, 0.584, 0.012]
[0.511, 0.035, 0.471, 0.566, 0.647, 0.171, 0.817, 0.22, 1.0, 0.184, 0.545, 0.585, 0.511, 0.816, 0.466, 1.0, 0.376, 0.134, 0.194, 0.121, 0.0, 0.074, 0.398, 0.549, 0.363, 0.744, 0.398, 0.913, 0.501, 0.0, 0.545, 0.012, 0.455, 0.0, 0.591, 0.012]
[0.506, 0.036, 0.466, 0.572, 0.64, 0.171, 0.81, 0.22, 1.0, 0.184, 0.539, 0.585, 0.506, 0.805, 0.473, 1.0, 0.372, 0.134, 0.192, 0.121, 0.0, 0.074, 0.394, 0.561, 0.372, 0.78, 0.382, 0.951, 0.483, 0.0, 0.538, 0.012, 0.45, 0.012, 0.585, 0.012]
[0.501, 0.035, 0.467, 0.561, 0.634, 0.184, 0.812, 0.22, 1.0, 0.195, 0.545, 0.574, 0.512, 0.805, 0.466, 1.0, 0.367, 0.134, 0.189, 0.121, 0.0, 0.074, 0.389, 0.549, 0.379, 0.767, 0.389, 0.951, 0.466, 0.0, 0.534, 0.012, 0.434, 0.012, 0.588, 0.025]
[0.489, 0.027, 0.461, 0.57, 0.622, 0.178, 0.8, 0.214, 1.0, 0.188, 0.534, 0.589, 0.511, 0.814, 0.466, 1.0, 0.356, 0.127, 0.187, 0.114, 0.0, 0.065, 0.389, 0.552, 0.378, 0.788, 0.389, 0.962, 0.466, 0.001, 0.523, 0.0, 0.423, 0.001, 0.578, 0.015]
[0.466, 0.025, 0.439, 0.561, 0.611, 0.174, 0.778, 0.211, 1.0, 0.186, 0.512, 0.579, 0.489, 0.803, 0.455, 1.0, 0.345, 0.124, 0.178, 0.111, 0.0, 0.05, 0.367, 0.544, 0.367, 0.778, 0.378, 0.95, 0.445, 0.0, 0.489, 0.0, 0.412, 0.0, 0.543, 0.013]
[0.449, 0.036, 0.445, 0.572, 0.607, 0.182, 0.776, 0.22, 1.0, 0.205, 0.518, 0.585, 0.495, 0.805, 0.461, 1.0, 0.349, 0.134, 0.169, 0.11, 0.0, 0.061, 0.37, 0.561, 0.372, 0.78, 0.382, 0.951, 0.427, 0.012, 0.495, 0.012, 0.405, 0.0, 0.551, 0.025]
[0.431, 0.036, 0.431, 0.572, 0.592, 0.184, 0.774, 0.22, 1.0, 0.207, 0.5, 0.585, 0.489, 0.816, 0.454, 1.0, 0.33, 0.134, 0.159, 0.11, 0.0, 0.061, 0.364, 0.561, 0.364, 0.78, 0.387, 0.949, 0.41, 0.012, 0.466, 0.012, 0.387, 0.0, 0.534, 0.025]
[0.414, 0.025, 0.425, 0.567, 0.575, 0.174, 0.759, 0.211, 1.0, 0.197, 0.495, 0.58, 0.484, 0.814, 0.448, 1.0, 0.311, 0.124, 0.15, 0.099, 0.0, 0.05, 0.357, 0.556, 0.357, 0.778, 0.38, 0.95, 0.391, 0.0, 0.448, 0.0, 0.357, 0.0, 0.518, 0.013]
[0.406, 0.036, 0.417, 0.561, 0.57, 0.184, 0.767, 0.22, 1.0, 0.207, 0.489, 0.574, 0.477, 0.805, 0.453, 1.0, 0.314, 0.121, 0.152, 0.11, 0.0, 0.061, 0.348, 0.549, 0.361, 0.78, 0.384, 0.951, 0.395, 0.0, 0.442, 0.012, 0.361, 0.0, 0.512, 0.012]
[0.393, 0.036, 0.417, 0.561, 0.572, 0.184, 0.763, 0.22, 1.0, 0.207, 0.487, 0.574, 0.476, 0.792, 0.452, 1.0, 0.298, 0.121, 0.143, 0.11, 0.0, 0.061, 0.345, 0.549, 0.357, 0.78, 0.369, 0.951, 0.369, 0.0, 0.428, 0.012, 0.345, 0.012, 0.5, 0.012]
[0.374, 0.025, 0.404, 0.561, 0.554, 0.184, 0.747, 0.22, 1.0, 0.205, 0.483, 0.574, 0.47, 0.792, 0.446, 1.0, 0.29, 0.121, 0.121, 0.11, 0.0, 0.049, 0.326, 0.549, 0.35, 0.78, 0.361, 0.951, 0.35, 0.0, 0.409, 0.0, 0.337, 0.012, 0.483, 0.012]
[0.361, 0.026, 0.397, 0.561, 0.543, 0.172, 0.736, 0.219, 1.0, 0.208, 0.47, 0.574, 0.459, 0.805, 0.446, 1.0, 0.29, 0.123, 0.133, 0.098, 0.0, 0.051, 0.326, 0.55, 0.349, 0.781, 0.361, 0.951, 0.35, 0.0, 0.399, 0.0, 0.314, 0.013, 0.483, 0.013]
[0.354, 0.036, 0.402, 0.566, 0.536, 0.18, 0.756, 0.229, 1.0, 0.216, 0.475, 0.579, 0.462, 0.794, 0.451, 1.0, 0.293, 0.131, 0.134, 0.107, 0.0, 0.06, 0.329, 0.554, 0.354, 0.771, 0.366, 0.951, 0.341, 0.011, 0.403, 0.0, 0.305, 0.011, 0.475, 0.023]
[0.347, 0.036, 0.378, 0.56, 0.526, 0.18, 0.743, 0.216, 1.0, 0.216, 0.448, 0.566, 0.448, 0.794, 0.462, 1.0, 0.269, 0.131, 0.128, 0.107, 0.0, 0.06, 0.309, 0.554, 0.347, 0.771, 0.359, 0.951, 0.321, 0.0, 0.383, 0.0, 0.295, 0.011, 0.448, 0.021]
[0.342, 0.036, 0.388, 0.56, 0.527, 0.18, 0.749, 0.216, 1.0, 0.214, 0.46, 0.566, 0.46, 0.794, 0.473, 1.0, 0.276, 0.131, 0.119, 0.096, 0.0, 0.06, 0.317, 0.554, 0.354, 0.783, 0.382, 0.951, 0.317, 0.0, 0.382, 0.0, 0.29, 0.023, 0.46, 0.023]
[0.33, 0.035, 0.385, 0.542, 0.521, 0.179, 0.74, 0.226, 1.0, 0.226, 0.453, 0.547, 0.466, 0.786, 0.481, 1.0, 0.261, 0.142, 0.11, 0.107, 0.0, 0.072, 0.317, 0.536, 0.343, 0.774, 0.385, 0.941, 0.302, 0.013, 0.357, 0.0, 0.289, 0.035, 0.453, 0.024]
[0.305, 0.035, 0.377, 0.547, 0.508, 0.179, 0.722, 0.226, 1.0, 0.226, 0.449, 0.56, 0.449, 0.786, 0.479, 1.0, 0.261, 0.142, 0.117, 0.118, 0.0, 0.072, 0.305, 0.536, 0.333, 0.774, 0.377, 0.941, 0.276, 0.013, 0.348, 0.0, 0.316, 0.006, 0.434, 0.024]
[0.287, 0.035, 0.379, 0.553, 0.515, 0.179, 0.741, 0.226, 1.0, 0.226, 0.454, 0.56, 0.454, 0.797, 0.485, 1.0, 0.257, 0.142, 0.12, 0.107, 0.0, 0.072, 0.303, 0.547, 0.332, 0.786, 0.379, 0.952, 0.273, 0.0, 0.332, 0.0, 0.309, 0.006, 0.438, 0.013]
[0.269, 0.036, 0.365, 0.56, 0.508, 0.181, 0.729, 0.229, 1.0, 0.229, 0.444, 0.567, 0.427, 0.82, 0.492, 1.0, 0.237, 0.144, 0.094, 0.097, 0.0, 0.06, 0.286, 0.554, 0.316, 0.796, 0.365, 0.976, 0.254, 0.0, 0.316, 0.0, 0.292, 0.004, 0.427, 0.013]
[0.263, 0.036, 0.362, 0.549, 0.51, 0.181, 0.737, 0.229, 1.0, 0.229, 0.444, 0.554, 0.411, 0.807, 0.51, 1.0, 0.23, 0.144, 0.099, 0.097, 0.0, 0.06, 0.28, 0.543, 0.311, 0.784, 0.362, 0.964, 0.247, 0.0, 0.311, 0.0, 0.286, 0.004, 0.426, 0.011]
[0.255, 0.04, 0.347, 0.562, 0.492, 0.196, 0.729, 0.245, 1.0, 0.23, 0.424, 0.569, 0.404, 0.808, 0.492, 1.0, 0.221, 0.148, 0.102, 0.112, 0.0, 0.064, 0.271, 0.556, 0.287, 0.785, 0.339, 0.976, 0.221, 0.004, 0.305, 0.004, 0.249, 0.0, 0.424, 0.017]
[0.264, 0.037, 0.343, 0.561, 0.493, 0.194, 0.753, 0.254, 1.0, 0.243, 0.422, 0.568, 0.439, 0.796, 0.491, 1.0, 0.212, 0.146, 0.054, 0.086, 0.0, 0.061, 0.264, 0.555, 0.281, 0.772, 0.335, 0.964, 0.229, 0.001, 0.316, 0.001, 0.225, 0.0, 0.439, 0.026]
[0.229, 0.037, 0.316, 0.555, 0.474, 0.194, 0.738, 0.254, 1.0, 0.241, 0.387, 0.555, 0.403, 0.785, 0.457, 1.0, 0.212, 0.158, 0.071, 0.098, 0.0, 0.061, 0.245, 0.555, 0.264, 0.772, 0.299, 0.964, 0.193, 0.0, 0.281, 0.014, 0.189, 0.0, 0.403, 0.026]
[0.221, 0.037, 0.305, 0.561, 0.482, 0.194, 0.721, 0.267, 1.0, 0.267, 0.388, 0.568, 0.408, 0.796, 0.445, 1.0, 0.186, 0.146, 0.055, 0.098, 0.0, 0.061, 0.221, 0.555, 0.241, 0.772, 0.279, 0.963, 0.204, 0.014, 0.279, 0.014, 0.171, 0.0, 0.388, 0.037]
[0.231, 0.047, 0.317, 0.56, 0.5, 0.206, 0.731, 0.266, 1.0, 0.277, 0.404, 0.567, 0.404, 0.796, 0.461, 1.0, 0.192, 0.157, 0.037, 0.073, 0.0, 0.059, 0.231, 0.554, 0.231, 0.77, 0.269, 0.964, 0.21, 0.011, 0.288, 0.013, 0.162, 0.0, 0.422, 0.036]
[0.231, 0.049, 0.317, 0.56, 0.498, 0.206, 0.751, 0.277, 1.0, 0.29, 0.404, 0.567, 0.404, 0.796, 0.443, 1.0, 0.192, 0.157, 0.037, 0.06, 0.0, 0.06, 0.231, 0.554, 0.231, 0.771, 0.269, 0.964, 0.21, 0.013, 0.308, 0.023, 0.174, 0.0, 0.443, 0.036]
[0.23, 0.042, 0.317, 0.564, 0.497, 0.213, 0.77, 0.273, 1.0, 0.296, 0.403, 0.577, 0.385, 0.796, 0.442, 1.0, 0.191, 0.128, 0.077, 0.055, 0.0, 0.03, 0.23, 0.553, 0.212, 0.771, 0.251, 0.964, 0.212, 0.007, 0.289, 0.017, 0.159, 0.0, 0.442, 0.029]
[0.201, 0.042, 0.291, 0.563, 0.481, 0.212, 0.742, 0.285, 1.0, 0.295, 0.382, 0.576, 0.36, 0.794, 0.382, 1.0, 0.18, 0.127, 0.04, 0.04, 0.0, 0.029, 0.201, 0.551, 0.161, 0.77, 0.18, 0.964, 0.18, 0.006, 0.261, 0.017, 0.1, 0.0, 0.4, 0.042]
[0.205, 0.039, 0.279, 0.551, 0.479, 0.21, 0.751, 0.283, 1.0, 0.306, 0.375, 0.564, 0.353, 0.795, 0.395, 1.0, 0.165, 0.124, 0.02, 0.026, 0.0, 0.001, 0.188, 0.539, 0.146, 0.77, 0.165, 0.965, 0.188, 0.014, 0.269, 0.026, 0.106, 0.0, 0.417, 0.039]
[0.163, 0.035, 0.257, 0.548, 0.464, 0.207, 0.724, 0.281, 1.0, 0.315, 0.351, 0.562, 0.326, 0.793, 0.373, 1.0, 0.141, 0.122, 0.0, 0.035, 0.0, 0.0, 0.163, 0.537, 0.094, 0.757, 0.141, 0.952, 0.141, 0.012, 0.232, 0.012, 0.05, 0.0, 0.398, 0.036]
[0.145, 0.048, 0.243, 0.548, 0.464, 0.207, 0.707, 0.292, 1.0, 0.329, 0.342, 0.562, 0.342, 0.805, 0.365, 1.0, 0.171, 0.133, 0.023, 0.048, 0.0, 0.012, 0.145, 0.537, 0.072, 0.744, 0.145, 0.928, 0.145, 0.012, 0.217, 0.023, 0.003, 0.0, 0.414, 0.036]
[0.168, 0.048, 0.267, 0.548, 0.487, 0.207, 0.757, 0.292, 1.0, 0.329, 0.365, 0.562, 0.362, 0.805, 0.388, 1.0, 0.194, 0.146, 0.046, 0.036, 0.07, 0.023, 0.168, 0.537, 0.096, 0.757, 0.194, 0.903, 0.168, 0.012, 0.238, 0.023, 0.0, 0.0, 0.438, 0.036]
[0.17, 0.053, 0.271, 0.563, 0.497, 0.213, 0.747, 0.297, 1.0, 0.333, 0.372, 0.576, 0.345, 0.806, 0.396, 1.0, 0.22, 0.164, 0.262, 0.121, 0.348, 0.218, 0.17, 0.552, 0.095, 0.746, 0.22, 0.891, 0.146, 0.019, 0.244, 0.03, 0.0, 0.0, 0.446, 0.043]
[0.162, 0.059, 0.276, 0.565, 0.465, 0.216, 0.721, 0.3, 1.0, 0.336, 0.366, 0.578, 0.339, 0.807, 0.39, 1.0, 0.237, 0.192, 0.285, 0.143, 0.312, 0.207, 0.189, 0.554, 0.111, 0.735, 0.162, 0.856, 0.138, 0.023, 0.237, 0.034, 0.0, 0.0, 0.441, 0.047]
[0.126, 0.068, 0.27, 0.57, 0.469, 0.225, 0.708, 0.308, 1.0, 0.344, 0.365, 0.583, 0.336, 0.798, 0.39, 1.0, 0.23, 0.201, 0.324, 0.163, 0.346, 0.242, 0.179, 0.559, 0.151, 0.75, 0.258, 0.87, 0.126, 0.034, 0.201, 0.044, 0.0, 0.0, 0.418, 0.058]
[0.103, 0.08, 0.295, 0.564, 0.484, 0.234, 0.728, 0.315, 1.0, 0.351, 0.375, 0.576, 0.378, 0.811, 0.404, 1.0, 0.269, 0.199, 0.269, 0.375, 0.385, 0.245, 0.215, 0.552, 0.24, 0.764, 0.404, 0.954, 0.135, 0.045, 0.189, 0.056, 0.0, 0.0, 0.404, 0.056]
[0.112, 0.078, 0.319, 0.569, 0.5, 0.221, 0.78, 0.326, 1.0, 0.35, 0.391, 0.576, 0.362, 0.811, 0.418, 1.0, 0.28, 0.197, 0.421, 0.162, 0.414, 0.238, 0.25, 0.563, 0.336, 0.789, 0.418, 0.964, 0.109, 0.043, 0.194, 0.043, 0.0, 0.0, 0.418, 0.055]
[0.103, 0.066, 0.336, 0.557, 0.507, 0.22, 0.767, 0.313, 1.0, 0.337, 0.39, 0.562, 0.394, 0.799, 0.421, 1.0, 0.277, 0.196, 0.277, 0.373, 0.445, 0.23, 0.277, 0.551, 0.336, 0.788, 0.418, 0.978, 0.103, 0.031, 0.192, 0.042, 0.0, 0.0, 0.394, 0.053]
[0.102, 0.064, 0.36, 0.549, 0.549, 0.208, 0.773, 0.292, 1.0, 0.327, 0.424, 0.556, 0.39, 0.784, 0.455, 1.0, 0.326, 0.196, 0.295, 0.376, 0.504, 0.226, 0.295, 0.543, 0.39, 0.772, 0.455, 0.999, 0.136, 0.028, 0.167, 0.04, 0.0, 0.0, 0.424, 0.051]
[0.132, 0.065, 0.396, 0.55, 0.564, 0.209, 0.747, 0.293, 1.0, 0.328, 0.44, 0.557, 0.41, 0.784, 0.473, 1.0, 0.348, 0.183, 0.571, 0.151, 0.571, 0.21, 0.348, 0.544, 0.41, 0.773, 0.473, 0.989, 0.0, 0.024, 0.194, 0.04, 0.044, 0.0, 0.41, 0.053]
[0.127, 0.064, 0.404, 0.549, 0.546, 0.208, 0.746, 0.292, 1.0, 0.327, 0.454, 0.556, 0.388, 0.772, 0.485, 1.0, 0.354, 0.183, 0.615, 0.151, 0.596, 0.201, 0.354, 0.543, 0.485, 0.772, 0.485, 1.0, 0.0, 0.021, 0.192, 0.027, 0.038, 0.0, 0.388, 0.04]
[0.106, 0.046, 0.404, 0.546, 0.537, 0.192, 0.737, 0.288, 1.0, 0.323, 0.439, 0.554, 0.373, 0.771, 0.471, 1.0, 0.439, 0.179, 0.596, 0.156, 0.557, 0.19, 0.373, 0.541, 0.471, 0.758, 0.471, 1.0, 0.0, 0.016, 0.173, 0.009, 0.071, 0.0, 0.373, 0.023]
[0.11, 0.046, 0.43, 0.546, 0.574, 0.192, 0.751, 0.288, 1.0, 0.323, 0.468, 0.554, 0.397, 0.771, 0.502, 0.989, 0.43, 0.167, 0.684, 0.159, 0.561, 0.195, 0.397, 0.541, 0.54, 0.757, 0.502, 1.0, 0.0, 0.016, 0.181, 0.01, 0.08, 0.0, 0.397, 0.023]
[0.141, 0.034, 0.485, 0.546, 0.631, 0.179, 0.752, 0.288, 1.0, 0.323, 0.51, 0.554, 0.466, 0.758, 0.51, 0.989, 0.549, 0.155, 0.796, 0.288, 0.835, 0.3, 0.466, 0.541, 0.592, 0.747, 0.549, 1.0, 0.0, 0.013, 0.218, 0.01, 0.117, 0.0, 0.427, 0.023]
[0.125, 0.034, 0.474, 0.547, 0.693, 0.169, 0.734, 0.301, 1.0, 0.324, 0.521, 0.554, 0.521, 0.759, 0.521, 1.0, 0.562, 0.156, 0.74, 0.289, 0.87, 0.301, 0.427, 0.541, 0.474, 0.759, 0.562, 1.0, 0.0, 0.013, 0.214, 0.0, 0.109, 0.003, 0.432, 0.011]
[0.141, 0.041, 0.497, 0.549, 0.667, 0.183, 0.712, 0.301, 1.0, 0.324, 0.525, 0.56, 0.475, 0.775, 0.525, 1.0, 0.808, 0.159, 0.712, 0.301, 0.661, 0.256, 0.475, 0.538, 0.667, 0.751, 0.525, 1.0, 0.0, 0.018, 0.192, 0.017, 0.147, 0.0, 0.469, 0.028]
[0.146, 0.035, 0.652, 0.535, 0.734, 0.167, 0.778, 0.285, 1.0, 0.298, 0.576, 0.535, 0.468, 0.763, 0.576, 1.0, 0.949, 0.143, 1.0, 0.226, 0.646, 0.239, 0.734, 0.535, 0.734, 0.739, 0.576, 0.989, 0.0, 0.01, 0.203, 0.0, 0.152, 0.001, 0.576, 0.011]
[0.247, 0.026, 0.668, 0.519, 0.732, 0.146, 0.384, 0.264, 0.0, 0.241, 0.558, 0.519, 0.421, 0.76, 0.558, 1.0, 0.868, 0.134, 1.0, 0.194, 0.605, 0.187, 0.779, 0.519, 0.689, 0.723, 0.732, 0.879, 0.068, 0.011, 0.289, 0.0, 0.189, 0.001, 0.558, 0.0]
[0.147, 0.036, 0.574, 0.506, 0.614, 0.144, 0.614, 0.278, 0.574, 0.278, 0.447, 0.506, 0.315, 0.761, 0.447, 1.0, 0.787, 0.12, 1.0, 0.157, 0.497, 0.167, 0.695, 0.506, 0.614, 0.712, 0.614, 0.87, 0.0, 0.011, 0.188, 0.0, 0.127, 0.003, 0.447, 0.0]
[0.152, 0.049, 0.616, 0.5, 0.616, 0.146, 0.576, 0.293, 0.485, 0.512, 0.49, 0.5, 0.192, 0.756, 0.318, 1.0, 0.833, 0.121, 1.0, 0.171, 0.561, 0.194, 0.747, 0.5, 0.662, 0.707, 0.616, 0.879, 0.0, 0.033, 0.192, 0.013, 0.136, 0.023, 0.449, 0.0]
[0.159, 0.038, 0.7, 0.525, 0.747, 0.139, 0.7, 0.302, 0.406, 0.277, 0.553, 0.525, 0.159, 0.763, 0.353, 1.0, 0.953, 0.126, 1.0, 0.238, 0.606, 0.203, 0.853, 0.525, 0.753, 0.725, 0.7, 0.913, 0.0, 0.038, 0.206, 0.015, 0.153, 0.031, 0.506, 0.0]
[0.149, 0.038, 0.72, 0.526, 0.75, 0.141, 0.69, 0.283, 0.44, 0.295, 0.548, 0.526, 0.095, 0.757, 0.298, 1.0, 1.0, 0.116, 0.845, 0.269, 0.649, 0.295, 0.899, 0.526, 0.75, 0.731, 0.696, 0.935, 0.0, 0.044, 0.196, 0.014, 0.155, 0.036, 0.5, 0.0]
[0.14, 0.039, 0.752, 0.528, 0.726, 0.146, 0.777, 0.265, 0.726, 0.276, 0.567, 0.528, 0.025, 0.763, 0.191, 1.0, 1.0, 0.12, 1.0, 0.265, 0.726, 0.304, 0.943, 0.528, 0.726, 0.751, 0.669, 0.988, 0.0, 0.044, 0.14, 0.002, 0.14, 0.04, 0.459, 0.0]
[0.135, 0.054, 0.75, 0.534, 0.724, 0.147, 0.782, 0.267, 0.513, 0.493, 0.564, 0.534, 0.026, 0.747, 0.135, 1.0, 1.0, 0.12, 0.942, 0.267, 0.782, 0.294, 0.942, 0.534, 0.724, 0.773, 0.673, 1.0, 0.0, 0.07, 0.135, 0.014, 0.16, 0.065, 0.404, 0.0]
[0.096, 0.054, 0.667, 0.542, 0.667, 0.135, 0.718, 0.256, 0.718, 0.271, 0.525, 0.542, 0.051, 0.758, 0.0, 0.987, 0.91, 0.122, 1.0, 0.204, 0.689, 0.231, 0.814, 0.542, 0.667, 0.784, 0.667, 1.0, 0.073, 0.074, 0.147, 0.014, 0.226, 0.072, 0.328, 0.0]
[0.146, 0.054, 0.758, 0.542, 0.669, 0.149, 0.758, 0.271, 0.753, 0.284, 0.618, 0.542, 0.191, 0.744, 0.0, 0.974, 0.949, 0.122, 1.0, 0.216, 0.826, 0.196, 0.904, 0.542, 0.758, 0.771, 0.758, 1.0, 0.152, 0.067, 0.191, 0.027, 0.287, 0.066, 0.382, 0.0]
[0.129, 0.067, 0.716, 0.548, 0.649, 0.149, 0.778, 0.284, 0.696, 0.298, 0.608, 0.542, 0.216, 0.758, 0.0, 0.974, 0.912, 0.122, 1.0, 0.176, 0.794, 0.192, 0.825, 0.553, 0.778, 0.784, 0.778, 1.0, 0.191, 0.069, 0.17, 0.027, 0.32, 0.061, 0.387, 0.0]
[0.045, 0.054, 0.712, 0.554, 0.616, 0.149, 0.667, 0.284, 0.667, 0.311, 0.571, 0.554, 0.237, 0.758, 0.0, 0.974, 0.853, 0.122, 1.0, 0.204, 0.859, 0.171, 0.853, 0.554, 0.763, 0.784, 0.808, 1.0, 0.215, 0.067, 0.09, 0.027, 0.356, 0.059, 0.333, 0.0]
[0.0, 0.054, 0.695, 0.554, 0.669, 0.162, 0.722, 0.284, 0.722, 0.325, 0.556, 0.554, 0.278, 0.771, 0.053, 1.0, 0.947, 0.135, 1.0, 0.216, 0.947, 0.199, 0.834, 0.554, 0.894, 0.758, 1.0, 0.998, 0.212, 0.058, 0.053, 0.026, 0.391, 0.037, 0.331, 0.0]
[0.0, 0.037, 0.598, 0.553, 0.598, 0.174, 0.598, 0.281, 0.55, 0.349, 0.503, 0.553, 0.302, 0.783, 0.201, 1.0, 0.751, 0.146, 0.45, 0.323, 0.402, 0.363, 0.698, 0.551, 0.799, 0.77, 1.0, 1.0, 0.349, 0.013, 0.047, 0.011, 0.509, 0.0, 0.349, 0.01]
[0.0, 0.04, 0.522, 0.542, 0.548, 0.162, 0.817, 0.296, 0.495, 0.282, 0.409, 0.542, 0.317, 0.771, 0.274, 1.0, 0.591, 0.147, 0.409, 0.325, 0.366, 0.338, 0.634, 0.542, 0.726, 0.771, 1.0, 1.0, 0.366, 0.03, 0.091, 0.014, 0.462, 0.011, 0.366, 0.0]
[0.0, 0.054, 0.477, 0.561, 0.477, 0.188, 0.61, 0.348, 0.605, 0.374, 0.39, 0.561, 0.308, 0.787, 0.349, 1.0, 0.651, 0.161, 0.738, 0.227, 0.99, 0.245, 0.564, 0.561, 0.651, 0.761, 1.0, 0.987, 0.41, 0.014, 0.087, 0.014, 0.513, 0.0, 0.39, 0.014]
[0.0, 0.055, 0.339, 0.567, 0.411, 0.199, 0.527, 0.344, 0.674, 0.369, 0.339, 0.567, 0.299, 0.804, 0.339, 1.0, 0.487, 0.159, 0.75, 0.185, 1.0, 0.271, 0.339, 0.567, 0.527, 0.765, 0.902, 0.961, 0.036, 0.0, 0.112, 0.026, 0.442, 0.012, 0.339, 0.028]
[0.0, 0.041, 0.281, 0.552, 0.375, 0.172, 0.451, 0.276, 0.598, 0.356, 0.339, 0.566, 0.299, 0.789, 0.375, 1.0, 0.786, 0.114, 1.0, 0.159, 0.893, 0.237, 0.223, 0.54, 0.375, 0.75, 0.826, 0.908, 0.0, 0.0, 0.071, 0.014, 0.397, 0.002, 0.339, 0.027]
[0.0, 0.025, 0.238, 0.567, 0.4, 0.201, 0.562, 0.306, 0.881, 0.373, 0.319, 0.573, 0.281, 0.799, 0.4, 1.0, 0.2, 0.174, 0.976, 0.155, 1.0, 0.254, 0.157, 0.561, 0.038, 0.747, 0.643, 0.867, 0.0, 0.0, 0.119, 0.014, 0.333, 0.0, 0.4, 0.027]
